DoF,R (Pearson),R^2 Score,RMSE
DoF_0 (Wrist Flex/Ext),0.7486250034960923,0.479081433299525,0.023146102098936756
DoF_1 (Wrist Uln/Rad Dev),0.7974759543281444,0.4305672086142477,0.027661368922813373
DoF_2 (Wrist Pro/Sup),0.44705036899165645,0.14866812680334296,0.008195812323364223
DoF_3 (Thumb CMC F/E),0.9105800605051824,0.7327319378548419,0.018168906207483265
DoF_4 (Thumb CMC A/A),0.8018103261711064,0.47329918737572974,0.018985954276837747
DoF_5 (Thumb MCP F/E),0.8025611652318495,-0.3490510501340207,0.04475939079014209
DoF_6 (Thumb MCP A/A),0.8525627742113262,0.672916392662247,0.017317837635860863
DoF_7 (Thumb IP F/E),0.8515896575857723,0.5986500309251226,0.046556469567808186
DoF_8 (Index MCP F/E),0.6699638767823253,0.2219136479160959,0.07422176647096318
DoF_9 (Index MCP A/A),0.7007666715826365,0.32144889069891713,0.04749287812467102
DoF_10 (Index PIP F/E),0.815916986240453,0.4848973768535698,0.06502282834395
DoF_11 (Index DIP F/E),0.7520963388081267,-0.05261372823502741,0.05053029086008321
DoF_12 (Middle MCP F/E),0.939383493439285,0.6350408008302421,0.05916249589421014
DoF_13 (Middle MCP A/A),0.8237710776358608,-0.38930593848143613,0.02043244119511326
DoF_14 (Middle PIP F/E),0.92879545725871,0.5998445942198769,0.06841882281449377
DoF_15 (Middle DIP F/E),0.9240138823201667,0.6454593195253979,0.06427599947812133
DoF_16 (Ring MCP F/E),0.9085970733307261,0.7587304210285737,0.05971450228261333
DoF_17 (Ring MCP A/A),0.4377491856462307,-0.9490150702206008,0.02966463328554552
DoF_18 (Ring PIP F/E),0.9447529085366732,0.7846522140240325,0.048218501094262414
DoF_19 (Ring DIP F/E),0.9113039653982947,0.7528514684486834,0.04223611501895044
DoF_20 (Pinky MCP F/E),0.910094631022417,0.5468295856872465,0.06800423617086328
DoF_21 (Pinky MCP A/A),-0.3276648967243992,-119.20558433988764,0.15783693706338978
DoF_22 (Pinky PIP F/E),0.9262948294238206,0.5849062617231754,0.058027672579572656
DoF_23 (Pinky DIP F/E),0.8809078913056514,0.5690193586648928,0.06457631017684032
OVERALL MEAN,0.7649582784386713,-4.604335911241789,0.049276178028203756
WF MEAN (Wrist+Thumb+Idx+Mid),0.7979351934117933,0.353346764420542,0.040896835312803276
